8/2 21:55:52.353  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.5,PROJECT_ID,2
8/2 22:05:32.057  SPELL_AURA_APPLIED,Player-4647-00C3ED87,"Mithrilduin-Grobbulus",0x518,0x0,Player-4647-00C3ED87,"Mithrilduin-Grobbulus",0x518,0x0,2457,"Battle Stance",0x1,BUFF
8/2 22:05:32.057  SPELL_AURA_APPLIED,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x528,0x0,Player-4647-00C3ED87,"Mithrilduin-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:05:43.628  SWING_DAMAGE,Creature-0-4378-0-92-923-000027488A,"Young Black Ravager",0xa48,0x0,Creature-0-4378-0-92-2110-00002770C4,"Black Rat",0xa28,0x0,Creature-0-4378-0-92-923-000027488A,0000000000000000,100,100,0,0,0,-1,0,0,0,-10871.65,-295.45,1431,4.9036,24,58,38,57,1,0,0,0,nil,nil,1
8/2 22:05:43.628  SWING_DAMAGE_LANDED,Creature-0-4378-0-92-923-000027488A,"Young Black Ravager",0xa48,0x0,Creature-0-4378-0-92-2110-00002770C4,"Black Rat",0xa28,0x0,Creature-0-4378-0-92-2110-00002770C4,0000000000000000,0,100,0,0,0,-1,0,0,0,-10870.93,-299.16,1431,4.8276,1,58,38,57,1,0,0,0,nil,nil,1
8/2 22:05:47.995  SPELL_AURA_APPLIED,Player-4647-016074A6,"Rakeal-Grobbulus",0x518,0x0,Player-4647-016074A6,"Rakeal-Grobbulus",0x518,0x0,2457,"Battle Stance",0x1,BUFF
8/2 22:05:47.995  SPELL_AURA_APPLIED,Player-4647-0155C944,"Anoras-Grobbulus",0x528,0x0,Player-4647-016074A6,"Rakeal-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-015D6FB3,"Lightward-Grobbulus",0x518,0x0,Player-4647-015D6FB3,"Lightward-Grobbulus",0x518,0x0,13819,"Summon Warhorse",0x2,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-00E31131,"Punischer-Grobbulus",0x528,0x0,Player-4647-015D6FB3,"Lightward-Grobbulus",0x518,0x0,20906,"Trueshot Aura",0x40,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,588,"Inner Fire",0x2,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-01473991,"Canny-Grobbulus",0x518,0x0,Player-4647-01473991,"Canny-Grobbulus",0x518,0x0,8221,"Yaaarrrr",0x1,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-010426CE,"Karanâ-Grobbulus",0x528,0x0,Player-4647-015AD8CB,"Candiery-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-015F329E,"Remmie-Grobbulus",0x528,0x0,Player-4647-015AD8CB,"Candiery-Grobbulus",0x518,0x0,1461,"Arcane Intellect",0x40,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-014BDAEF,"Emmamilf-Grobbulus",0x528,0x0,Player-4647-00E31131,"Punischer-Grobbulus",0x518,0x0,10157,"Arcane Intellect",0x40,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-00E31131,"Punischer-Grobbulus",0x518,0x0,Player-4647-00E31131,"Punischer-Grobbulus",0x518,0x0,14322,"Aspect of the Hawk",0x8,BUFF
8/2 22:06:11.010  SPELL_AURA_APPLIED,Player-4647-00E31131,"Punischer-Grobbulus",0x518,0x0,Player-4647-00E31131,"Punischer-Grobbulus",0x518,0x0,20906,"Trueshot Aura",0x40,BUFF
8/2 22:06:11.276  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-015D440E,"Rendtko-Grobbulus",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:06:11.276  SPELL_AURA_APPLIED,Player-4647-015D440E,"Rendtko-Grobbulus",0x518,0x0,Player-4647-015D440E,"Rendtko-Grobbulus",0x518,0x0,7301,"Frost Armor",0x10,BUFF
8/2 22:06:11.276  SPELL_AURA_APPLIED,Player-4647-015D440E,"Rendtko-Grobbulus",0x518,0x0,Player-4647-015D440E,"Rendtko-Grobbulus",0x518,0x0,1460,"Arcane Intellect",0x40,BUFF
8/2 22:06:11.276  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-015CF2CB,"Diixiee-Grobbulus",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:06:11.276  SPELL_AURA_APPLIED,Player-4647-015D440E,"Rendtko-Grobbulus",0x518,0x0,Player-4647-015CF2CB,"Diixiee-Grobbulus",0x518,0x0,1460,"Arcane Intellect",0x40,BUFF
8/2 22:06:11.276  SPELL_AURA_APPLIED,Player-4647-013CD2A8,"Dipsey-Grobbulus",0x528,0x0,Player-4647-015CF2CB,"Diixiee-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-0160024F,"Olienzo-Grobbulus",0x518,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-001BA52F,"Elm-Grobbulus",0x528,0x0,Player-4647-0160024F,"Olienzo-Grobbulus",0x518,0x0,9884,"Mark of the Wild",0x8,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-0160024F,"Olienzo-Grobbulus",0x518,0x0,Player-4647-0160024F,"Olienzo-Grobbulus",0x518,0x0,13819,"Summon Warhorse",0x2,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,24382,"Spirit of Zanza",0x1,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-00069D55,"Skadoosh-Grobbulus",0x514,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-00359560,"Thedilf-Grobbulus",0x514,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,25782,"Greater Blessing of Might",0x2,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,11405,"Elixir of the Giants",0x1,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,11334,"Greater Agility",0x1,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,Player-4647-0045FA82,"Aboveavgjoe-Grobbulus",0x514,0x0,18125,"Blessed Sunfruit",0x1,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-007D0D82,"Xôggles-Grobbulus",0x528,0x0,Player-4647-012C8AFD,"Alysse-Grobbulus",0x518,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-014D4B44,"Aquil-Grobbulus",0x518,0x0,Player-4647-014D4B44,"Aquil-Grobbulus",0x518,0x0,643,"Devotion Aura",0x2,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-014D4B44,"Aquil-Grobbulus",0x518,0x0,Player-4647-014D4B44,"Aquil-Grobbulus",0x518,0x0,19835,"Blessing of Might",0x2,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-009EA973,"Vanheim-Grobbulus",0x518,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-009EA973,"Vanheim-Grobbulus",0x518,0x0,Player-4647-009EA973,"Vanheim-Grobbulus",0x518,0x0,5234,"Mark of the Wild",0x8,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-015462C1,"Terrortot-Grobbulus",0x518,0x0,Player-4647-015462C1,"Terrortot-Grobbulus",0x518,0x0,706,"Demon Armor",0x20,BUFF
8/2 22:06:12.249  SPELL_AURA_APPLIED,Player-4647-0158C663,"Rozzalynn-Grobbulus",0x528,0x0,Player-4647-015462C1,"Terrortot-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:06:14.417  SPELL_AURA_APPLIED,Player-4647-00069D55,"Skadoosh-Grobbulus",0x514,0x0,Player-4647-00DA6F85,"Cleanlinen-Grobbulus",0x514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:06:14.417  SPELL_AURA_APPLIED,Player-4647-00C33D36,"Evielynn-Grobbulus",0x512,0x0,Player-4647-00DA6F85,"Cleanlinen-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:06:14.417  SPELL_AURA_APPLIED,Player-4647-00DA6F85,"Cleanlinen-Grobbulus",0x514,0x0,Player-4647-00DA6F85,"Cleanlinen-Grobbulus",0x514,0x0,17538,"Elixir of the Mongoose",0x1,BUFF
8/2 22:06:14.417  SPELL_AURA_APPLIED,Player-4647-00DA6F85,"Cleanlinen-Grobbulus",0x514,0x0,Player-4647-00DA6F85,"Cleanlinen-Grobbulus",0x514,0x0,11405,"Elixir of the Giants",0x1,BUFF
8/2 22:06:14.417  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-00DA6F85,"Cleanlinen-Grobbulus",0x514,0x0,25782,"Greater Blessing of Might",0x2,BUFF
8/2 22:06:15.587  SPELL_AURA_APPLIED,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,2457,"Battle Stance",0x1,BUFF
8/2 22:06:15.587  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:06:15.587  SPELL_AURA_APPLIED,Player-4647-00069D55,"Skadoosh-Grobbulus",0x514,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:06:15.587  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:06:15.587  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:06:15.587  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:06:15.587  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:06:15.587  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,25782,"Greater Blessing of Might",0x2,BUFF
8/2 22:06:20.485  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-009EA973,"Vanheim-Grobbulus",0x518,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:06:20.485  SPELL_AURA_APPLIED,Player-4647-009EA973,"Vanheim-Grobbulus",0x518,0x0,Player-4647-009EA973,"Vanheim-Grobbulus",0x518,0x0,5234,"Mark of the Wild",0x8,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,Player-4647-0136ED1C,"Gruffheals-Grobbulus",0x518,0x0,588,"Inner Fire",0x2,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,25894,"Greater Blessing of Wisdom",0x2,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-004B1C51,"Skadii-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,23028,"Arcane Brilliance",0x40,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-00069D55,"Skadoosh-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-00359560,"Thedilf-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-014D4B44,"Aquil-Grobbulus",0x518,0x0,Player-4647-014D4B44,"Aquil-Grobbulus",0x518,0x0,643,"Devotion Aura",0x2,BUFF
8/2 22:06:26.586  SPELL_AURA_APPLIED,Player-4647-014D4B44,"Aquil-Grobbulus",0x518,0x0,Player-4647-014D4B44,"Aquil-Grobbulus",0x518,0x0,19835,"Blessing of Might",0x2,BUFF
8/2 22:06:27.820  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-0160024F,"Olienzo-Grobbulus",0x518,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:06:27.820  SPELL_AURA_APPLIED,Player-4647-001BA52F,"Elm-Grobbulus",0x528,0x0,Player-4647-0160024F,"Olienzo-Grobbulus",0x518,0x0,9884,"Mark of the Wild",0x8,BUFF
8/2 22:06:27.820  SPELL_AURA_APPLIED,Player-4647-0160024F,"Olienzo-Grobbulus",0x518,0x0,Player-4647-0160024F,"Olienzo-Grobbulus",0x518,0x0,13819,"Summon Warhorse",0x2,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,15366,"Songflower Serenade",0x8,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,19883,"Track Humanoids",0x1,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,20906,"Trueshot Aura",0x40,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,14322,"Aspect of the Hawk",0x8,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-014E4A39,"Bashley-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,21850,"Gift of the Wild",0x8,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,17538,"Elixir of the Mongoose",0x1,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,25894,"Greater Blessing of Wisdom",0x2,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-0042E8D4,"Ethlumi-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,10157,"Arcane Intellect",0x40,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:06:33.875  SPELL_AURA_APPLIED,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,23445,"Evil Twin",0x8,DEBUFF
8/2 22:06:37.628  SPELL_PERIODIC_ENERGIZE,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,25894,"Greater Blessing of Wisdom",0x2,Player-4647-0124A32D,0000000000000000,82,100,0,0,0,-1,0,0,0,-10516.41,-1264.80,1431,2.8492,67,36.0000,0.0000,0,4894
8/2 22:06:39.129  SPELL_AURA_APPLIED,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,20906,"Trueshot Aura",0x40,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,2457,"Battle Stance",0x1,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-016595AB,"Trystanya-Grobbulus",0x528,0x0,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,6192,"Battle Shout",0x1,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
